time,lat,lon,pr
1995-01-16 12:00:00,24.11202509967086,205.875,1.4038805e-05
1995-01-16 12:00:00,24.11202509967086,207.0,1.5242259e-05
1995-01-16 12:00:00,24.11202509967086,208.125,1.556205e-05
1995-01-16 12:00:00,24.11202509967086,209.25,1.4273812e-05
1995-01-16 12:00:00,24.11202509967086,210.375,1.7243286e-05
1995-01-16 12:00:00,24.11202509967086,211.5,2.0962412e-05
1995-01-16 12:00:00,24.11202509967086,212.625,1.7923932e-05
1995-01-16 12:00:00,24.11202509967086,213.75,1.6793103e-05
1995-01-16 12:00:00,24.11202509967086,214.875,1.6630509e-05
1995-01-16 12:00:00,24.11202509967086,216.0,1.5115585e-05
1995-01-16 12:00:00,24.11202509967086,217.125,1.1168337e-05
1995-01-16 12:00:00,24.11202509967086,218.25,7.6118326e-06
1995-01-16 12:00:00,24.11202509967086,219.375,7.177585e-06
1995-01-16 12:00:00,24.11202509967086,220.5,5.9882063e-06
1995-01-16 12:00:00,24.11202509967086,221.625,3.2698758e-06
1995-01-16 12:00:00,24.11202509967086,222.75,2.6676717e-06
1995-01-16 12:00:00,24.11202509967086,223.875,2.3796301e-06
1995-01-16 12:00:00,24.11202509967086,225.0,5.9579847e-06
1995-01-16 12:00:00,24.11202509967086,226.125,1.54817e-05
1995-01-16 12:00:00,24.11202509967086,227.25,2.3452201e-05
1995-01-16 12:00:00,24.11202509967086,228.375,2.3468076e-05
1995-01-16 12:00:00,24.11202509967086,229.5,2.0046811e-05
1995-01-16 12:00:00,24.11202509967086,230.625,1.8388731e-05
1995-01-16 12:00:00,24.11202509967086,231.75,1.5294458e-05
1995-01-16 12:00:00,24.11202509967086,232.875,1.0250104e-05
1995-01-16 12:00:00,24.11202509967086,234.0,4.981753e-06
1995-01-16 12:00:00,24.11202509967086,235.125,3.5165021e-06
1995-01-16 12:00:00,24.11202509967086,236.25,3.038163e-06
1995-01-16 12:00:00,24.11202509967086,237.375,1.4101547e-06
1995-01-16 12:00:00,24.11202509967086,238.5,1.3667891e-06
1995-01-16 12:00:00,24.11202509967086,239.625,1.4709475e-06
1995-01-16 12:00:00,24.11202509967086,240.75,1.2488646e-06
1995-01-16 12:00:00,24.11202509967086,241.875,8.629394e-07
1995-01-16 12:00:00,24.11202509967086,243.0,1.1915902e-06
1995-01-16 12:00:00,24.11202509967086,244.125,1.7885379e-06
1995-01-16 12:00:00,24.11202509967086,245.25,1.8956334e-06
1995-01-16 12:00:00,24.11202509967086,246.375,2.0801504e-06
1995-01-16 12:00:00,24.11202509967086,247.5,6.584197e-07
1995-01-16 12:00:00,24.11202509967086,248.625,6.6678e-07
1995-01-16 12:00:00,24.11202509967086,249.75,6.053818e-06
1995-01-16 12:00:00,24.11202509967086,250.875,4.6722075e-06
1995-01-16 12:00:00,24.11202509967086,252.0,3.896572e-06
1995-01-16 12:00:00,24.11202509967086,253.125,1.49427015e-05
1995-01-16 12:00:00,24.11202509967086,254.25,3.1769854e-05
1995-01-16 12:00:00,24.11202509967086,255.375,3.8040424e-05
1995-01-16 12:00:00,24.11202509967086,256.5,1.8204088e-05
1995-01-16 12:00:00,24.11202509967086,257.625,1.193379e-05
1995-01-16 12:00:00,24.11202509967086,258.75,2.021222e-05
1995-01-16 12:00:00,24.11202509967086,259.875,1.1108086e-05
1995-01-16 12:00:00,24.11202509967086,261.0,1.082314e-05
1995-01-16 12:00:00,24.11202509967086,262.125,9.797094e-06
1995-01-16 12:00:00,24.11202509967086,263.25,1.3139098e-05
1995-01-16 12:00:00,24.11202509967086,264.375,1.5758942e-05
1995-01-16 12:00:00,24.11202509967086,265.5,1.4326959e-05
1995-01-16 12:00:00,24.11202509967086,266.625,1.5434245e-05
1995-01-16 12:00:00,24.11202509967086,267.75,1.9977419e-05
1995-01-16 12:00:00,24.11202509967086,268.875,2.1529137e-05
1995-01-16 12:00:00,24.11202509967086,270.0,2.6690888e-05
1995-01-16 12:00:00,24.11202509967086,271.125,3.9318304e-05
1995-01-16 12:00:00,24.11202509967086,272.25,5.0812665e-05
1995-01-16 12:00:00,24.11202509967086,273.375,5.9729507e-05
1995-01-16 12:00:00,24.11202509967086,274.5,8.4543644e-05
1995-01-16 12:00:00,24.11202509967086,275.625,0.000100214624
1995-01-16 12:00:00,24.11202509967086,276.75,9.234067e-05
1995-01-16 12:00:00,24.11202509967086,277.875,6.800671e-05
1995-01-16 12:00:00,24.11202509967086,279.0,5.2436924e-05
1995-01-16 12:00:00,24.11202509967086,280.125,4.2266318e-05
1995-01-16 12:00:00,24.11202509967086,281.25,3.4268738e-05
1995-01-16 12:00:00,24.11202509967086,282.375,3.165819e-05
1995-01-16 12:00:00,24.11202509967086,283.5,3.326342e-05
1995-01-16 12:00:00,24.11202509967086,284.625,4.212743e-05
1995-01-16 12:00:00,24.11202509967086,285.75,4.4097775e-05
1995-01-16 12:00:00,24.11202509967086,286.875,4.9516886e-05
1995-01-16 12:00:00,24.11202509967086,288.0,4.174153e-05
1995-01-16 12:00:00,24.11202509967086,289.125,3.0689574e-05
1995-01-16 12:00:00,24.11202509967086,290.25,2.6314414e-05
1995-01-16 12:00:00,24.11202509967086,291.375,2.8067772e-05
1995-01-16 12:00:00,24.11202509967086,292.5,2.6251131e-05
1995-01-16 12:00:00,24.11202509967086,293.625,2.4587336e-05
1995-01-16 12:00:00,24.11202509967086,294.75,1.9954625e-05
1995-01-16 12:00:00,24.11202509967086,295.875,1.7666447e-05
1995-01-16 12:00:00,24.11202509967086,297.0,1.777034e-05
1995-01-16 12:00:00,24.11202509967086,298.125,1.8475375e-05
1995-01-16 12:00:00,24.11202509967086,299.25,1.8864443e-05
1995-01-16 12:00:00,24.11202509967086,300.375,1.8258781e-05
1995-01-16 12:00:00,24.11202509967086,301.5,1.573892e-05
1995-01-16 12:00:00,24.11202509967086,302.625,1.3121675e-05
1995-01-16 12:00:00,24.11202509967086,303.75,1.2073436e-05
1995-01-16 12:00:00,24.11202509967086,304.875,1.204138e-05
1995-01-16 12:00:00,24.11202509967086,306.0,1.0046438e-05
1995-01-16 12:00:00,24.11202509967086,307.125,7.1702234e-06
1995-01-16 12:00:00,24.11202509967086,308.25,6.172143e-06
1995-01-16 12:00:00,24.11202509967086,309.375,5.704726e-06
1995-01-16 12:00:00,24.11202509967086,310.5,5.392228e-06
1995-01-16 12:00:00,24.11202509967086,311.625,4.771836e-06
1995-01-16 12:00:00,24.11202509967086,312.75,4.7734757e-06
1995-01-16 12:00:00,24.11202509967086,313.875,3.8331755e-06
1995-01-16 12:00:00,24.11202509967086,315.0,3.6098345e-06
1995-01-16 12:00:00,24.11202509967086,316.125,4.148112e-06
1995-01-16 12:00:00,24.11202509967086,317.25,4.2871125e-06
1995-01-16 12:00:00,24.11202509967086,318.375,5.192933e-06
1995-01-16 12:00:00,24.11202509967086,319.5,6.5039794e-06
1995-01-16 12:00:00,24.11202509967086,320.625,7.0510237e-06
1995-01-16 12:00:00,24.11202509967086,321.75,7.9593165e-06
1995-01-16 12:00:00,24.11202509967086,322.875,7.5064645e-06
1995-01-16 12:00:00,24.11202509967086,324.0,7.3935207e-06
1995-01-16 12:00:00,24.11202509967086,325.125,6.9213725e-06
1995-01-16 12:00:00,24.11202509967086,326.25,4.608178e-06
1995-01-16 12:00:00,24.11202509967086,327.375,3.2747075e-06
1995-01-16 12:00:00,24.11202509967086,328.5,2.328948e-06
1995-01-16 12:00:00,24.11202509967086,329.625,2.7651151e-06
1995-01-16 12:00:00,24.11202509967086,330.75,3.587227e-06
1995-01-16 12:00:00,24.11202509967086,331.875,1.8561587e-06
1995-01-16 12:00:00,24.11202509967086,333.0,7.442943e-07
1995-01-16 12:00:00,24.11202509967086,334.125,1.5898296e-07
1995-01-16 12:00:00,24.11202509967086,335.25,6.3544455e-08
1995-01-16 12:00:00,24.11202509967086,336.375,1.3587264e-07
1995-01-16 12:00:00,24.11202509967086,337.5,3.6200564e-07
1995-01-16 12:00:00,24.11202509967086,338.625,8.7134055e-07
1995-01-16 12:00:00,24.11202509967086,339.75,1.4777188e-06
1995-01-16 12:00:00,24.11202509967086,340.875,1.4315217e-06
1995-01-16 12:00:00,24.11202509967086,342.0,1.5103236e-06
1995-01-16 12:00:00,24.11202509967086,343.125,9.844399e-07
1995-01-16 12:00:00,24.11202509967086,344.25,7.3566974e-07
1995-01-16 12:00:00,24.11202509967086,345.375,2.9543767e-07
1995-01-16 12:00:00,24.11202509967086,346.5,3.1238738e-08
1995-01-16 12:00:00,24.11202509967086,347.625,1.6793803e-18
1995-01-16 12:00:00,24.11202509967086,348.75,1.6793803e-18
1995-01-16 12:00:00,24.11202509967086,349.875,1.6793803e-18
1995-01-16 12:00:00,24.11202509967086,351.0,1.6793803e-18
1995-01-16 12:00:00,24.11202509967086,352.125,1.6793803e-18
1995-01-16 12:00:00,24.11202509967086,353.25,1.6793803e-18
1995-01-16 12:00:00,24.11202509967086,354.375,1.6793803e-18
1995-01-16 12:00:00,24.11202509967086,355.5,1.6793803e-18
1995-01-16 12:00:00,24.11202509967086,356.625,1.6793803e-18
1995-01-16 12:00:00,24.11202509967086,357.75,1.6793803e-18
1995-01-16 12:00:00,24.11202509967086,358.875,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,0.0,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,1.125,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,2.25,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,3.375,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,4.5,1.9246083e-09
1995-01-16 12:00:00,25.233513836324338,5.625,2.8000326e-07
1995-01-16 12:00:00,25.233513836324338,6.75,7.5929546e-07
1995-01-16 12:00:00,25.233513836324338,7.875,1.1514968e-06
1995-01-16 12:00:00,25.233513836324338,9.0,7.702526e-07
1995-01-16 12:00:00,25.233513836324338,10.125,6.5271723e-07
1995-01-16 12:00:00,25.233513836324338,11.25,3.617625e-07
1995-01-16 12:00:00,25.233513836324338,12.375,6.38585e-08
1995-01-16 12:00:00,25.233513836324338,13.5,2.966713e-09
1995-01-16 12:00:00,25.233513836324338,14.625,2.1319025e-08
1995-01-16 12:00:00,25.233513836324338,15.75,4.2298193e-08
1995-01-16 12:00:00,25.233513836324338,16.875,2.1817921e-07
1995-01-16 12:00:00,25.233513836324338,18.0,1.272842e-07
1995-01-16 12:00:00,25.233513836324338,19.125,6.5205725e-08
1995-01-16 12:00:00,25.233513836324338,20.25,2.0017052e-07
1995-01-16 12:00:00,25.233513836324338,21.375,4.7452198e-07
1995-01-16 12:00:00,25.233513836324338,22.5,9.4670537e-07
1995-01-16 12:00:00,25.233513836324338,23.625,5.624531e-07
1995-01-16 12:00:00,25.233513836324338,24.75,1.3732797e-06
1995-01-16 12:00:00,25.233513836324338,25.875,2.4203252e-06
1995-01-16 12:00:00,25.233513836324338,27.0,2.4254007e-07
1995-01-16 12:00:00,25.233513836324338,28.125,3.5017354e-07
1995-01-16 12:00:00,25.233513836324338,29.25,1.9991703e-07
1995-01-16 12:00:00,25.233513836324338,30.375,2.217618e-08
1995-01-16 12:00:00,25.233513836324338,31.5,1.5442868e-08
1995-01-16 12:00:00,25.233513836324338,32.625,2.2866223e-08
1995-01-16 12:00:00,25.233513836324338,33.75,3.970767e-07
1995-01-16 12:00:00,25.233513836324338,34.875,2.4010754e-07
1995-01-16 12:00:00,25.233513836324338,36.0,8.171609e-07
1995-01-16 12:00:00,25.233513836324338,37.125,1.1938016e-07
1995-01-16 12:00:00,25.233513836324338,38.25,1.1210279e-07
1995-01-16 12:00:00,25.233513836324338,39.375,2.336523e-06
1995-01-16 12:00:00,25.233513836324338,40.5,5.761111e-06
1995-01-16 12:00:00,25.233513836324338,41.625,5.1321535e-06
1995-01-16 12:00:00,25.233513836324338,42.75,3.7816578e-06
1995-01-16 12:00:00,25.233513836324338,43.875,5.0490894e-06
1995-01-16 12:00:00,25.233513836324338,45.0,9.873497e-06
1995-01-16 12:00:00,25.233513836324338,46.125,9.058539e-06
1995-01-16 12:00:00,25.233513836324338,47.25,9.939938e-06
1995-01-16 12:00:00,25.233513836324338,48.375,1.1960175e-05
1995-01-16 12:00:00,25.233513836324338,49.5,1.139145e-05
1995-01-16 12:00:00,25.233513836324338,50.625,1.1890655e-05
1995-01-16 12:00:00,25.233513836324338,51.75,9.440514e-06
1995-01-16 12:00:00,25.233513836324338,52.875,6.8426475e-06
1995-01-16 12:00:00,25.233513836324338,54.0,4.8374027e-06
1995-01-16 12:00:00,25.233513836324338,55.125,2.98989e-06
1995-01-16 12:00:00,25.233513836324338,56.25,2.2457857e-06
1995-01-16 12:00:00,25.233513836324338,57.375,2.2324252e-06
1995-01-16 12:00:00,25.233513836324338,58.5,1.1924685e-07
1995-01-16 12:00:00,25.233513836324338,59.625,1.5113394e-06
1995-01-16 12:00:00,25.233513836324338,60.75,6.273212e-06
1995-01-16 12:00:00,25.233513836324338,61.875,1.0258588e-05
1995-01-16 12:00:00,25.233513836324338,63.0,1.2852744e-05
1995-01-16 12:00:00,25.233513836324338,64.125,1.1431797e-05
1995-01-16 12:00:00,25.233513836324338,65.25,6.895973e-06
1995-01-16 12:00:00,25.233513836324338,66.375,9.936725e-06
1995-01-16 12:00:00,25.233513836324338,67.5,1.07716705e-05
1995-01-16 12:00:00,25.233513836324338,68.625,1.107084e-05
1995-01-16 12:00:00,25.233513836324338,69.75,8.078983e-06
1995-01-16 12:00:00,25.233513836324338,70.875,4.9178902e-06
1995-01-16 12:00:00,25.233513836324338,72.0,3.3359777e-06
1995-01-16 12:00:00,25.233513836324338,73.125,3.1539569e-06
1995-01-16 12:00:00,25.233513836324338,74.25,6.213387e-06
1995-01-16 12:00:00,25.233513836324338,75.375,5.5662626e-06
1995-01-16 12:00:00,25.233513836324338,76.5,3.3418553e-06
1995-01-16 12:00:00,25.233513836324338,77.625,3.2122127e-06
1995-01-16 12:00:00,25.233513836324338,78.75,2.310031e-06
1995-01-16 12:00:00,25.233513836324338,79.875,5.315135e-06
1995-01-16 12:00:00,25.233513836324338,81.0,8.8194265e-06
1995-01-16 12:00:00,25.233513836324338,82.125,1.1738705e-05
1995-01-16 12:00:00,25.233513836324338,83.25,1.0324435e-05
1995-01-16 12:00:00,25.233513836324338,84.375,1.0643614e-05
1995-01-16 12:00:00,25.233513836324338,85.5,1.3711398e-05
1995-01-16 12:00:00,25.233513836324338,86.625,1.9108455e-05
1995-01-16 12:00:00,25.233513836324338,87.75,1.2004313e-05
1995-01-16 12:00:00,25.233513836324338,88.875,4.8560332e-06
1995-01-16 12:00:00,25.233513836324338,90.0,3.7215875e-06
1995-01-16 12:00:00,25.233513836324338,91.125,1.5219059e-06
1995-01-16 12:00:00,25.233513836324338,92.25,3.633196e-06
1995-01-16 12:00:00,25.233513836324338,93.375,4.234858e-06
1995-01-16 12:00:00,25.233513836324338,94.5,4.706218e-06
1995-01-16 12:00:00,25.233513836324338,95.625,2.3705163e-06
1995-01-16 12:00:00,25.233513836324338,96.75,4.0407094e-06
1995-01-16 12:00:00,25.233513836324338,97.875,5.113978e-06
1995-01-16 12:00:00,25.233513836324338,99.0,9.368031e-06
1995-01-16 12:00:00,25.233513836324338,100.125,9.991673e-06
1995-01-16 12:00:00,25.233513836324338,101.25,1.0926863e-05
1995-01-16 12:00:00,25.233513836324338,102.375,1.8350724e-05
1995-01-16 12:00:00,25.233513836324338,103.5,2.9569317e-05
1995-01-16 12:00:00,25.233513836324338,104.625,2.4635207e-05
1995-01-16 12:00:00,25.233513836324338,105.75,1.9714815e-05
1995-01-16 12:00:00,25.233513836324338,106.875,3.6626498e-05
1995-01-16 12:00:00,25.233513836324338,108.0,3.640277e-05
1995-01-16 12:00:00,25.233513836324338,109.125,3.69513e-05
1995-01-16 12:00:00,25.233513836324338,110.25,5.8022513e-05
1995-01-16 12:00:00,25.233513836324338,111.375,8.18847e-05
1995-01-16 12:00:00,25.233513836324338,112.5,8.660652e-05
1995-01-16 12:00:00,25.233513836324338,113.625,8.9681096e-05
1995-01-16 12:00:00,25.233513836324338,114.75,9.5405594e-05
1995-01-16 12:00:00,25.233513836324338,115.875,9.9851255e-05
1995-01-16 12:00:00,25.233513836324338,117.0,8.0621365e-05
1995-01-16 12:00:00,25.233513836324338,118.125,7.942326e-05
1995-01-16 12:00:00,25.233513836324338,119.25,8.4558415e-05
1995-01-16 12:00:00,25.233513836324338,120.375,8.410798e-05
1995-01-16 12:00:00,25.233513836324338,121.5,6.810012e-05
1995-01-16 12:00:00,25.233513836324338,122.625,8.8027715e-05
1995-01-16 12:00:00,25.233513836324338,123.75,6.5744396e-05
1995-01-16 12:00:00,25.233513836324338,124.875,5.1934105e-05
1995-01-16 12:00:00,25.233513836324338,126.0,4.584341e-05
1995-01-16 12:00:00,25.233513836324338,127.125,3.722778e-05
1995-01-16 12:00:00,25.233513836324338,128.25,3.0090792e-05
1995-01-16 12:00:00,25.233513836324338,129.375,3.4813507e-05
1995-01-16 12:00:00,25.233513836324338,130.5,2.9788607e-05
1995-01-16 12:00:00,25.233513836324338,131.625,1.9682762e-05
1995-01-16 12:00:00,25.233513836324338,132.75,1.4517699e-05
1995-01-16 12:00:00,25.233513836324338,133.875,1.09504435e-05
1995-01-16 12:00:00,25.233513836324338,135.0,9.4206625e-06
1995-01-16 12:00:00,25.233513836324338,136.125,1.10627625e-05
1995-01-16 12:00:00,25.233513836324338,137.25,1.135672e-05
1995-01-16 12:00:00,25.233513836324338,138.375,8.81562e-06
1995-01-16 12:00:00,25.233513836324338,139.5,5.503878e-06
1995-01-16 12:00:00,25.233513836324338,140.625,5.4806014e-06
1995-01-16 12:00:00,25.233513836324338,141.75,5.116096e-06
1995-01-16 12:00:00,25.233513836324338,142.875,5.5458395e-06
1995-01-16 12:00:00,25.233513836324338,144.0,6.6120324e-06
1995-01-16 12:00:00,25.233513836324338,145.125,5.1476127e-06
1995-01-16 12:00:00,25.233513836324338,146.25,4.02881e-06
1995-01-16 12:00:00,25.233513836324338,147.375,5.0802196e-06
1995-01-16 12:00:00,25.233513836324338,148.5,6.163577e-06
1995-01-16 12:00:00,25.233513836324338,149.625,5.1282905e-06
1995-01-16 12:00:00,25.233513836324338,150.75,4.0157124e-06
1995-01-16 12:00:00,25.233513836324338,151.875,5.2204905e-06
1995-01-16 12:00:00,25.233513836324338,153.0,6.1316623e-06
1995-01-16 12:00:00,25.233513836324338,154.125,5.44165e-06
1995-01-16 12:00:00,25.233513836324338,155.25,6.554035e-06
1995-01-16 12:00:00,25.233513836324338,156.375,7.299589e-06
1995-01-16 12:00:00,25.233513836324338,157.5,6.420389e-06
1995-01-16 12:00:00,25.233513836324338,158.625,5.8632418e-06
1995-01-16 12:00:00,25.233513836324338,159.75,5.9621857e-06
1995-01-16 12:00:00,25.233513836324338,160.875,6.286921e-06
1995-01-16 12:00:00,25.233513836324338,162.0,4.4849285e-06
1995-01-16 12:00:00,25.233513836324338,163.125,7.2226308e-06
1995-01-16 12:00:00,25.233513836324338,164.25,1.1448244e-05
1995-01-16 12:00:00,25.233513836324338,165.375,1.4096039e-05
1995-01-16 12:00:00,25.233513836324338,166.5,1.7819859e-05
1995-01-16 12:00:00,25.233513836324338,167.625,2.2840328e-05
1995-01-16 12:00:00,25.233513836324338,168.75,2.5317739e-05
1995-01-16 12:00:00,25.233513836324338,169.875,2.8334023e-05
1995-01-16 12:00:00,25.233513836324338,171.0,3.4092234e-05
1995-01-16 12:00:00,25.233513836324338,172.125,3.817946e-05
1995-01-16 12:00:00,25.233513836324338,173.25,3.9838247e-05
1995-01-16 12:00:00,25.233513836324338,174.375,4.2665215e-05
1995-01-16 12:00:00,25.233513836324338,175.5,3.9760078e-05
1995-01-16 12:00:00,25.233513836324338,176.625,3.0240153e-05
1995-01-16 12:00:00,25.233513836324338,177.75,2.6759266e-05
1995-01-16 12:00:00,25.233513836324338,178.875,2.8174627e-05
1995-01-16 12:00:00,25.233513836324338,180.0,3.0455307e-05
1995-01-16 12:00:00,25.233513836324338,181.125,2.9312114e-05
1995-01-16 12:00:00,25.233513836324338,182.25,2.6609941e-05
1995-01-16 12:00:00,25.233513836324338,183.375,2.3437951e-05
1995-01-16 12:00:00,25.233513836324338,184.5,2.5608018e-05
1995-01-16 12:00:00,25.233513836324338,185.625,3.6528792e-05
1995-01-16 12:00:00,25.233513836324338,186.75,4.2043033e-05
1995-01-16 12:00:00,25.233513836324338,187.875,4.998979e-05
1995-01-16 12:00:00,25.233513836324338,189.0,5.5612767e-05
1995-01-16 12:00:00,25.233513836324338,190.125,4.7590765e-05
1995-01-16 12:00:00,25.233513836324338,191.25,3.5749537e-05
1995-01-16 12:00:00,25.233513836324338,192.375,2.9245553e-05
1995-01-16 12:00:00,25.233513836324338,193.5,2.4553507e-05
1995-01-16 12:00:00,25.233513836324338,194.625,2.175856e-05
1995-01-16 12:00:00,25.233513836324338,195.75,3.061334e-05
1995-01-16 12:00:00,25.233513836324338,196.875,4.352049e-05
1995-01-16 12:00:00,25.233513836324338,198.0,5.1978033e-05
1995-01-16 12:00:00,25.233513836324338,199.125,5.3517397e-05
1995-01-16 12:00:00,25.233513836324338,200.25,5.045305e-05
1995-01-16 12:00:00,25.233513836324338,201.375,4.6842557e-05
1995-01-16 12:00:00,25.233513836324338,202.5,4.1002862e-05
1995-01-16 12:00:00,25.233513836324338,203.625,3.6130696e-05
1995-01-16 12:00:00,25.233513836324338,204.75,3.073673e-05
1995-01-16 12:00:00,25.233513836324338,205.875,2.5639793e-05
1995-01-16 12:00:00,25.233513836324338,207.0,2.293347e-05
1995-01-16 12:00:00,25.233513836324338,208.125,2.2227723e-05
1995-01-16 12:00:00,25.233513836324338,209.25,2.4546596e-05
1995-01-16 12:00:00,25.233513836324338,210.375,2.5738793e-05
1995-01-16 12:00:00,25.233513836324338,211.5,2.3118899e-05
1995-01-16 12:00:00,25.233513836324338,212.625,1.9039011e-05
1995-01-16 12:00:00,25.233513836324338,213.75,2.0433921e-05
1995-01-16 12:00:00,25.233513836324338,214.875,2.0801202e-05
1995-01-16 12:00:00,25.233513836324338,216.0,2.3920535e-05
1995-01-16 12:00:00,25.233513836324338,217.125,2.3427474e-05
1995-01-16 12:00:00,25.233513836324338,218.25,1.8572837e-05
1995-01-16 12:00:00,25.233513836324338,219.375,1.8311926e-05
1995-01-16 12:00:00,25.233513836324338,220.5,1.5148484e-05
1995-01-16 12:00:00,25.233513836324338,221.625,1.0404844e-05
1995-01-16 12:00:00,25.233513836324338,222.75,5.68002e-06
1995-01-16 12:00:00,25.233513836324338,223.875,3.54128e-06
1995-01-16 12:00:00,25.233513836324338,225.0,3.1362606e-06
1995-01-16 12:00:00,25.233513836324338,226.125,4.9501655e-06
1995-01-16 12:00:00,25.233513836324338,227.25,1.0826264e-05
1995-01-16 12:00:00,25.233513836324338,228.375,1.387435e-05
1995-01-16 12:00:00,25.233513836324338,229.5,1.1282372e-05
1995-01-16 12:00:00,25.233513836324338,230.625,7.437095e-06
1995-01-16 12:00:00,25.233513836324338,231.75,5.795434e-06
1995-01-16 12:00:00,25.233513836324338,232.875,5.5569e-06
1995-01-16 12:00:00,25.233513836324338,234.0,3.5318183e-06
1995-01-16 12:00:00,25.233513836324338,235.125,3.270632e-06
1995-01-16 12:00:00,25.233513836324338,236.25,2.5473732e-06
1995-01-16 12:00:00,25.233513836324338,237.375,1.3922245e-06
1995-01-16 12:00:00,25.233513836324338,238.5,5.676594e-07
1995-01-16 12:00:00,25.233513836324338,239.625,4.252337e-07
1995-01-16 12:00:00,25.233513836324338,240.75,5.2185845e-07
1995-01-16 12:00:00,25.233513836324338,241.875,4.9438114e-07
1995-01-16 12:00:00,25.233513836324338,243.0,9.868644e-07
1995-01-16 12:00:00,25.233513836324338,244.125,1.6122541e-06
1995-01-16 12:00:00,25.233513836324338,245.25,9.682042e-07
1995-01-16 12:00:00,25.233513836324338,246.375,1.3553603e-06
1995-01-16 12:00:00,25.233513836324338,247.5,1.760326e-06
1995-01-16 12:00:00,25.233513836324338,248.625,3.8250835e-07
1995-01-16 12:00:00,25.233513836324338,249.75,5.0332014e-06
1995-01-16 12:00:00,25.233513836324338,250.875,1.782565e-06
1995-01-16 12:00:00,25.233513836324338,252.0,1.1828601e-05
1995-01-16 12:00:00,25.233513836324338,253.125,2.7236345e-05
1995-01-16 12:00:00,25.233513836324338,254.25,3.504238e-05
1995-01-16 12:00:00,25.233513836324338,255.375,1.714459e-05
1995-01-16 12:00:00,25.233513836324338,256.5,5.781394e-06
1995-01-16 12:00:00,25.233513836324338,257.625,8.253945e-06
1995-01-16 12:00:00,25.233513836324338,258.75,1.4370181e-05
1995-01-16 12:00:00,25.233513836324338,259.875,7.575031e-06
1995-01-16 12:00:00,25.233513836324338,261.0,6.9730386e-06
1995-01-16 12:00:00,25.233513836324338,262.125,9.141084e-06
1995-01-16 12:00:00,25.233513836324338,263.25,1.3515816e-05
1995-01-16 12:00:00,25.233513836324338,264.375,1.5888072e-05
1995-01-16 12:00:00,25.233513836324338,265.5,1.3689967e-05
1995-01-16 12:00:00,25.233513836324338,266.625,2.765805e-05
1995-01-16 12:00:00,25.233513836324338,267.75,3.208934e-05
1995-01-16 12:00:00,25.233513836324338,268.875,3.0905394e-05
1995-01-16 12:00:00,25.233513836324338,270.0,3.741205e-05
1995-01-16 12:00:00,25.233513836324338,271.125,4.2437237e-05
1995-01-16 12:00:00,25.233513836324338,272.25,5.423909e-05
1995-01-16 12:00:00,25.233513836324338,273.375,6.49993e-05
1995-01-16 12:00:00,25.233513836324338,274.5,8.9082714e-05
1995-01-16 12:00:00,25.233513836324338,275.625,9.277003e-05
1995-01-16 12:00:00,25.233513836324338,276.75,7.440328e-05
1995-01-16 12:00:00,25.233513836324338,277.875,6.3038424e-05
1995-01-16 12:00:00,25.233513836324338,279.0,5.1107727e-05
1995-01-16 12:00:00,25.233513836324338,280.125,5.1257837e-05
1995-01-16 12:00:00,25.233513836324338,281.25,5.1342347e-05
1995-01-16 12:00:00,25.233513836324338,282.375,4.467655e-05
1995-01-16 12:00:00,25.233513836324338,283.5,5.8193564e-05
1995-01-16 12:00:00,25.233513836324338,284.625,6.227977e-05
1995-01-16 12:00:00,25.233513836324338,285.75,5.8902653e-05
1995-01-16 12:00:00,25.233513836324338,286.875,4.1101546e-05
1995-01-16 12:00:00,25.233513836324338,288.0,2.6873042e-05
1995-01-16 12:00:00,25.233513836324338,289.125,1.6525544e-05
1995-01-16 12:00:00,25.233513836324338,290.25,1.216411e-05
1995-01-16 12:00:00,25.233513836324338,291.375,1.4126473e-05
1995-01-16 12:00:00,25.233513836324338,292.5,1.5916412e-05
1995-01-16 12:00:00,25.233513836324338,293.625,1.5948655e-05
1995-01-16 12:00:00,25.233513836324338,294.75,1.3804357e-05
1995-01-16 12:00:00,25.233513836324338,295.875,1.4144736e-05
1995-01-16 12:00:00,25.233513836324338,297.0,2.0131767e-05
1995-01-16 12:00:00,25.233513836324338,298.125,2.06843e-05
1995-01-16 12:00:00,25.233513836324338,299.25,1.4159391e-05
1995-01-16 12:00:00,25.233513836324338,300.375,1.4298781e-05
1995-01-16 12:00:00,25.233513836324338,301.5,1.84873e-05
1995-01-16 12:00:00,25.233513836324338,302.625,1.6980624e-05
1995-01-16 12:00:00,25.233513836324338,303.75,1.4488086e-05
1995-01-16 12:00:00,25.233513836324338,304.875,1.7595381e-05
1995-01-16 12:00:00,25.233513836324338,306.0,1.6384101e-05
1995-01-16 12:00:00,25.233513836324338,307.125,1.0626975e-05
1995-01-16 12:00:00,25.233513836324338,308.25,7.4195796e-06
1995-01-16 12:00:00,25.233513836324338,309.375,6.8246554e-06
1995-01-16 12:00:00,25.233513836324338,310.5,5.5846785e-06
1995-01-16 12:00:00,25.233513836324338,311.625,5.3133367e-06
